SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2
1.0,4.0,56.0,57.0,90.0,984000.0,387000.0,25400.0,20000.0,35600.0,30300.0,31700.0,41300.0
5.0,1.0,50.0,51.0,98.0,1070000.0,792000.0,47200.0,69100.0,120000.0,68800.0,30300.0,19100.0
2.0,4.0,66.0,40.0,89.0,4310.0,17500.0,3830.0,2650.0,13200.0,20200.0,14800.0,3720.0
6.0,9.0,0.0,0.0,-1500.0,19200.0,61500.0,1460.0,3080.0,9240.0,6760.0,3220.0,3500.0
2.0,8.0,77.0,66.0,41.0,1190.0,8180.0,5230.0,2860.0,6450.0,7750.0,2230.0,3770.0
2.0,6.0,53.0,69.0,38.0,6070.0,13100.0,7560.0,2650.0,2460.0,3990.0,4260.0,886.0
1.0,5.0,69.0,75.0,3.0,11000.0,20000.0,5650.0,14000.0,13300.0,15600.0,9750.0,4660.0
9.0,4.0,47.0,67.0,-105.0,1270000.0,40600.0,62000.0,10000.0,13300.0,11600.0,29000.0,6200.0
5.0,8.0,35.0,44.0,88.0,876000.0,383000.0,14900.0,20300.0,11600.0,11800.0,11600.0,3200.0
6.0,4.0,0.0,0.0,2050.0,631000.0,102000.0,31000.0,29200.0,43700.0,311000.0,662000.0,72500.0
3.0,5.0,44.0,40.0,388.0,158000.0,9640.0,3750.0,1110.0,2630.0,1560.0,1630.0,547.0
2.0,0.0,54.0,75.0,7.0,7820.0,37200.0,18500.0,14700.0,4530.0,4580.0,3230.0,1610.0
3.0,7.0,29.0,48.0,117.0,1110000.0,82500.0,174000.0,11600.0,22900.0,8420.0,8460.0,7380.0
9.0,7.0,40.0,50.0,121.0,258000.0,92300.0,43200.0,12700.0,12000.0,9310.0,24900.0,1190.0
5.0,4.0,37.0,38.0,5.0,323000.0,55200.0,34500.0,24300.0,9130.0,12700.0,10000.0,849.0
3.0,8.0,57.0,69.0,-247.0,618000.0,124000.0,25800.0,47700.0,35400.0,51700.0,5670.0,9150.0
0.0,2.0,38.0,56.0,-26.0,330000.0,216000.0,113000.0,26000.0,54200.0,54500.0,34200.0,66300.0
7.0,0.0,69.0,30.0,24.0,155000.0,17900.0,3240.0,2770.0,2360.0,19500.0,7830.0,4290.0
5.0,8.0,48.0,38.0,-83.0,1840000.0,192000.0,120000.0,36800.0,44800.0,29800.0,6650.0,4680.0
7.0,8.0,50.0,54.0,-8.0,25800.0,22200.0,29300.0,4200.0,10300.0,18400.0,21200.0,12800.0
4.0,7.0,35.0,60.0,86.0,69800.0,14400.0,5370.0,7530.0,2750.0,5710.0,4260.0,3400.0
8.0,6.0,44.0,50.0,177.0,529000.0,234000.0,64800.0,19300.0,26700.0,19500.0,4700.0,15400.0
9.0,0.0,43.0,61.0,348.0,610000.0,72700.0,15700.0,18600.0,14200.0,24400.0,21100.0,2250.0
8.0,3.0,78.0,44.0,120.0,201000.0,61300.0,7250.0,1450.0,2170.0,8400.0,3740.0,4750.0
6.0,1.0,0.0,0.0,2050.0,590000.0,91700.0,19100.0,29300.0,30500.0,98100.0,196000.0,25000.0
4.0,8.0,37.0,16.0,53.0,13100.0,11800.0,3490.0,5470.0,8810.0,18200.0,16000.0,10300.0
7.0,9.0,4.0,64.0,29.0,908000.0,169000.0,44500.0,41900.0,32400.0,18600.0,51300.0,10700.0
2.0,4.0,74.0,81.0,25.0,10700.0,9290.0,4620.0,21800.0,3410.0,18900.0,10400.0,6840.0
1.0,2.0,21.0,35.0,131.0,415000.0,378000.0,22900.0,93800.0,11900.0,32900.0,6490.0,3840.0
2.0,3.0,57.0,56.0,32.0,18300.0,11300.0,6200.0,1250.0,3620.0,7970.0,3920.0,1070.0
3.0,9.0,13.0,63.0,-25.0,183000.0,41400.0,9260.0,15400.0,7460.0,3310.0,3230.0,1660.0
8.0,1.0,43.0,75.0,-75.0,223000.0,40700.0,16400.0,5190.0,11500.0,6550.0,2240.0,6400.0
1.0,6.0,54.0,80.0,39.0,871000.0,183000.0,55000.0,31800.0,13000.0,6250.0,4390.0,2790.0
3.0,6.0,40.0,24.0,17.0,109000.0,196000.0,8970.0,7670.0,8330.0,8090.0,2600.0,3830.0
9.0,8.0,93.0,56.0,-13.0,1540000.0,380000.0,34900.0,37500.0,28900.0,86600.0,119000.0,106000.0
9.0,8.0,64.0,87.0,56.0,242000.0,21700.0,11700.0,2240.0,3270.0,2440.0,9950.0,4080.0
3.0,9.0,10.0,48.0,18.0,1600000.0,726000.0,12700.0,25800.0,10400.0,22300.0,15500.0,14200.0
7.0,8.0,24.0,35.0,-21.0,182000.0,86500.0,21000.0,9110.0,4870.0,14800.0,2320.0,4360.0
8.0,9.0,40.0,29.0,7.0,944000.0,164000.0,7680.0,22200.0,13300.0,16000.0,7390.0,3360.0
6.0,2.0,0.0,0.0,-2050.0,103000.0,151000.0,4070.0,7050.0,11900.0,126000.0,59000.0,28300.0
4.0,0.0,64.0,54.0,-8.0,415000.0,21000.0,6800.0,6150.0,2430.0,4380.0,1140.0,521.0
0.0,8.0,17.0,48.0,130.0,1630000.0,243000.0,13600.0,5160.0,25100.0,25500.0,57900.0,11900.0
9.0,1.0,60.0,61.0,291.0,336000.0,6700.0,25600.0,11600.0,5710.0,18300.0,2080.0,478.0
5.0,2.0,61.0,77.0,195.0,856000.0,65500.0,68200.0,9520.0,37500.0,22400.0,5260.0,6460.0
2.0,1.0,63.0,66.0,-18.0,14900.0,3400.0,7790.0,2970.0,16200.0,9490.0,1910.0,2150.0
7.0,5.0,30.0,41.0,-13.0,2000000.0,242000.0,22200.0,12500.0,13100.0,15200.0,6380.0,8440.0
8.0,9.0,40.0,37.0,-40.0,760000.0,141000.0,39900.0,25600.0,21200.0,20800.0,16400.0,6310.0
5.0,2.0,51.0,66.0,152.0,357000.0,195000.0,46000.0,76100.0,6570.0,41000.0,6420.0,4630.0
4.0,0.0,43.0,30.0,81.0,17300.0,9960.0,1700.0,5180.0,16200.0,7650.0,20900.0,6020.0
7.0,0.0,56.0,30.0,-25.0,1750000.0,105000.0,25100.0,19500.0,33700.0,52700.0,17700.0,39200.0
3.0,5.0,56.0,75.0,-89.0,779000.0,155000.0,23300.0,24100.0,31400.0,16900.0,4840.0,3760.0
8.0,1.0,44.0,60.0,2.0,2030000.0,188000.0,98200.0,31800.0,34400.0,15900.0,7930.0,4720.0
5.0,3.0,56.0,54.0,-41.0,2350000.0,490000.0,11200.0,64500.0,36200.0,19900.0,20700.0,13400.0
9.0,9.0,40.0,63.0,133.0,1770000.0,1360000.0,256000.0,177000.0,19200.0,178000.0,125000.0,9210.0
4.0,7.0,38.0,50.0,53.0,1180000.0,48600.0,32800.0,7650.0,29500.0,13300.0,15700.0,7660.0
4.0,4.0,51.0,69.0,20.0,11300.0,4850.0,1450.0,5890.0,6570.0,7040.0,2500.0,866.0
7.0,0.0,3.0,47.0,2.0,138000.0,44500.0,4110.0,8510.0,4290.0,3420.0,4360.0,4110.0
5.0,0.0,63.0,64.0,-76.0,4860.0,20500.0,6720.0,3150.0,2460.0,1920.0,1650.0,155.0
3.0,8.0,66.0,56.0,-213.0,47700.0,92800.0,23000.0,14100.0,23700.0,22100.0,6090.0,6420.0
5.0,0.0,40.0,60.0,-82.0,97900.0,167000.0,14500.0,11100.0,6450.0,15400.0,9620.0,1170.0
3.0,7.0,57.0,30.0,-28.0,389000.0,63600.0,1730.0,2670.0,3720.0,2650.0,2660.0,1310.0
7.0,7.0,51.0,48.0,42.0,312000.0,61300.0,19500.0,25500.0,18200.0,35400.0,24200.0,11200.0
1.0,5.0,50.0,47.0,77.0,104000.0,47400.0,14300.0,12400.0,5450.0,4670.0,4070.0,8310.0
7.0,7.0,26.0,24.0,68.0,1470000.0,692000.0,11800.0,22000.0,91300.0,66300.0,21400.0,38700.0
0.0,0.0,60.0,43.0,11.0,307000.0,63400.0,2700.0,3010.0,6970.0,8480.0,10900.0,3730.0
5.0,1.0,57.0,56.0,130.0,2130000.0,587000.0,339000.0,107000.0,115000.0,71800.0,31900.0,17300.0
3.0,4.0,51.0,47.0,132.0,547000.0,136000.0,6620.0,13200.0,13000.0,25000.0,6130.0,2490.0
0.0,1.0,37.0,41.0,-36.0,814000.0,36500.0,52800.0,69400.0,33100.0,59700.0,33900.0,32500.0
2.0,5.0,96.0,60.0,32.0,4000.0,29500.0,2540.0,6590.0,7040.0,8240.0,3600.0,3090.0
7.0,8.0,43.0,57.0,-40.0,372000.0,28300.0,34400.0,23000.0,5590.0,36100.0,16400.0,15500.0
3.0,0.0,10.0,20.0,75.0,189000.0,165000.0,12300.0,21000.0,12400.0,12300.0,14600.0,3230.0
4.0,1.0,60.0,75.0,24.0,6200.0,2930.0,3590.0,14400.0,5030.0,3090.0,3380.0,1790.0
1.0,9.0,20.0,38.0,58.0,152000.0,35500.0,2040.0,8090.0,6560.0,1420.0,1070.0,262.0
1.0,6.0,67.0,56.0,8.0,275000.0,106000.0,4420.0,31900.0,7090.0,22000.0,1930.0,2900.0
3.0,9.0,38.0,77.0,230.0,1440000.0,170000.0,58700.0,69600.0,28200.0,30100.0,25200.0,1180.0
2.0,6.0,41.0,48.0,43.0,2770.0,25900.0,534.0,4530.0,6380.0,7670.0,2190.0,2350.0
0.0,1.0,29.0,34.0,-147.0,266000.0,61600.0,4670.0,5980.0,8930.0,13900.0,16400.0,4160.0
4.0,1.0,60.0,10.0,-25.0,3160.0,42100.0,5180.0,1680.0,4940.0,11400.0,21700.0,19900.0
2.0,7.0,63.0,54.0,81.0,13400.0,9700.0,9380.0,5860.0,12100.0,10400.0,3040.0,9970.0
4.0,1.0,17.0,30.0,-44.0,634000.0,37100.0,1550.0,14200.0,6630.0,5310.0,6580.0,2330.0
3.0,8.0,34.0,66.0,116.0,273000.0,154000.0,15800.0,14800.0,10000.0,5820.0,3850.0,3180.0
1.0,6.0,66.0,56.0,48.0,406000.0,149000.0,16400.0,51100.0,22200.0,21900.0,5930.0,3470.0
3.0,9.0,8.0,47.0,70.0,1100000.0,184000.0,123000.0,158000.0,12400.0,24000.0,7400.0,7170.0
8.0,4.0,51.0,81.0,41.0,579000.0,105000.0,119000.0,28400.0,14200.0,12600.0,7170.0,3060.0
0.0,1.0,51.0,47.0,29.0,15800.0,67100.0,13000.0,4130.0,11200.0,46800.0,34900.0,12800.0
1.0,1.0,40.0,54.0,12.0,768000.0,46400.0,26000.0,9050.0,11200.0,3960.0,2400.0,600.0
3.0,6.0,29.0,40.0,-6.0,1450000.0,242000.0,40000.0,17800.0,16400.0,22800.0,12500.0,7570.0
4.0,4.0,60.0,34.0,137.0,178000.0,43100.0,2400.0,12300.0,3640.0,2820.0,2070.0,1770.0
9.0,6.0,44.0,30.0,-325.0,273000.0,12100.0,3380.0,4580.0,2250.0,4030.0,1740.0,853.0
6.0,2.0,0.0,0.0,-2050.0,121000.0,27800.0,5790.0,27700.0,49500.0,51400.0,51900.0,18300.0
2.0,9.0,43.0,69.0,26.0,9560.0,4290.0,6240.0,10300.0,3450.0,1860.0,2200.0,1630.0
2.0,2.0,67.0,94.0,26.0,8240.0,6920.0,5770.0,10800.0,4960.0,2570.0,1620.0,1500.0
4.0,7.0,47.0,47.0,21.0,1100000.0,63000.0,3550.0,4160.0,6070.0,17900.0,22800.0,10800.0
0.0,0.0,57.0,50.0,53.0,350000.0,104000.0,26000.0,43200.0,25100.0,31400.0,84200.0,14200.0
2.0,2.0,57.0,91.0,22.0,33700.0,6290.0,10100.0,11900.0,9940.0,3500.0,2770.0,1140.0
6.0,5.0,0.0,0.0,2050.0,590000.0,93000.0,175000.0,84700.0,59100.0,106000.0,256000.0,121000.0
1.0,7.0,57.0,43.0,-27.0,852000.0,53600.0,17800.0,16300.0,14300.0,17300.0,8520.0,5890.0
4.0,3.0,14.0,27.0,-214.0,756000.0,304000.0,23100.0,42000.0,18000.0,20900.0,11300.0,10400.0
7.0,7.0,56.0,38.0,102.0,1050000.0,64300.0,10000.0,9090.0,11300.0,18800.0,9110.0,9180.0
5.0,9.0,47.0,74.0,64.0,143000.0,45700.0,26500.0,16300.0,5800.0,4790.0,11600.0,1440.0
4.0,9.0,47.0,66.0,-35.0,43200.0,23100.0,4220.0,16200.0,6150.0,7790.0,5370.0,4800.0
5.0,0.0,56.0,34.0,96.0,268000.0,36600.0,27200.0,2490.0,8540.0,13700.0,3910.0,1200.0
3.0,4.0,30.0,80.0,124.0,1110000.0,194000.0,300000.0,17000.0,43300.0,19500.0,25500.0,7610.0
0.0,5.0,53.0,56.0,16.0,548000.0,168000.0,22200.0,19400.0,4010.0,30100.0,26200.0,4010.0
0.0,2.0,4.0,41.0,-446.0,1980000.0,877000.0,400000.0,87700.0,81600.0,83700.0,64200.0,25800.0
8.0,8.0,1.0,1.0,58.0,1150000.0,24600.0,3670.0,14800.0,5310.0,4110.0,6120.0,640.0
7.0,3.0,23.0,66.0,115.0,373000.0,7930.0,4920.0,3160.0,949.0,1350.0,1590.0,1900.0
3.0,9.0,20.0,30.0,53.0,983000.0,621000.0,82300.0,35200.0,71200.0,26600.0,28500.0,7120.0
2.0,5.0,53.0,88.0,66.0,66200.0,44400.0,20700.0,14800.0,13200.0,14700.0,18700.0,17800.0
6.0,0.0,0.0,0.0,851.0,19400.0,72900.0,2380.0,3070.0,9040.0,4410.0,4810.0,1770.0
8.0,6.0,67.0,35.0,118.0,515000.0,112000.0,22300.0,10600.0,5760.0,6220.0,13200.0,13700.0
5.0,9.0,26.0,51.0,60.0,311000.0,72300.0,24300.0,6750.0,9380.0,9960.0,2870.0,1110.0
0.0,0.0,56.0,43.0,278.0,302000.0,90600.0,33700.0,24000.0,27900.0,45100.0,33200.0,8290.0
2.0,3.0,56.0,56.0,32.0,10700.0,4390.0,4040.0,4310.0,7610.0,5630.0,1840.0,1760.0
6.0,9.0,0.0,0.0,-2050.0,952000.0,381000.0,40200.0,102000.0,25100.0,163000.0,197000.0,152000.0
0.0,3.0,64.0,53.0,104.0,2040000.0,603000.0,252000.0,90000.0,7600.0,104000.0,182000.0,59700.0
6.0,1.0,0.0,0.0,-2050.0,570000.0,163000.0,10600.0,11500.0,17000.0,262000.0,264000.0,31500.0
0.0,3.0,53.0,57.0,114.0,1550000.0,76900.0,12600.0,21800.0,9920.0,7920.0,14400.0,14900.0
0.0,2.0,60.0,56.0,23.0,33800.0,17000.0,14100.0,16400.0,37800.0,53100.0,35900.0,20000.0
9.0,7.0,30.0,44.0,16.0,1340000.0,205000.0,153000.0,22700.0,33000.0,34800.0,66800.0,3790.0
3.0,6.0,7.0,35.0,101.0,580000.0,226000.0,102000.0,23800.0,29100.0,12700.0,5710.0,5590.0
3.0,1.0,67.0,54.0,45.0,990000.0,215000.0,26900.0,15200.0,5430.0,16600.0,11000.0,6830.0
9.0,7.0,30.0,53.0,-22.0,1070000.0,17200.0,13600.0,18100.0,9140.0,12100.0,6580.0,970.0
5.0,9.0,54.0,48.0,80.0,1180000.0,442000.0,31900.0,57900.0,20500.0,43000.0,20100.0,2640.0
7.0,7.0,26.0,47.0,-295.0,351000.0,84900.0,19400.0,10100.0,5300.0,14100.0,14800.0,5130.0
5.0,5.0,24.0,53.0,-19.0,57700.0,124000.0,4520.0,6810.0,3510.0,2800.0,2390.0,911.0
1.0,9.0,50.0,78.0,120.0,62400.0,83900.0,19700.0,5080.0,12600.0,4590.0,740.0,618.0
0.0,4.0,41.0,43.0,-121.0,73900.0,21700.0,22300.0,2970.0,8500.0,44000.0,83500.0,10100.0
0.0,4.0,51.0,47.0,1.0,291000.0,133000.0,14900.0,6740.0,12400.0,12200.0,10200.0,3970.0
9.0,3.0,41.0,51.0,33.0,1800000.0,838000.0,28100.0,88700.0,33300.0,106000.0,108000.0,3870.0
9.0,5.0,67.0,67.0,-34.0,221000.0,5810.0,1570.0,2170.0,1730.0,5620.0,9010.0,1040.0
3.0,2.0,50.0,48.0,236.0,257000.0,87900.0,20200.0,22400.0,27000.0,7880.0,10300.0,3200.0
6.0,4.0,0.0,0.0,-2050.0,511000.0,171000.0,127000.0,33000.0,72700.0,286000.0,377000.0,87000.0
7.0,1.0,17.0,53.0,-77.0,279000.0,149000.0,14100.0,24400.0,20300.0,11100.0,44900.0,22500.0
1.0,0.0,50.0,67.0,57.0,96800.0,40600.0,6300.0,14500.0,10700.0,1860.0,594.0,628.0
3.0,7.0,57.0,53.0,-165.0,786000.0,395000.0,133000.0,14900.0,44000.0,34000.0,9680.0,7460.0
7.0,7.0,30.0,60.0,136.0,227000.0,52300.0,28400.0,12200.0,5660.0,14000.0,6320.0,5320.0
0.0,0.0,63.0,53.0,40.0,344000.0,103000.0,6200.0,4590.0,21400.0,69300.0,54000.0,14100.0
1.0,1.0,44.0,78.0,234.0,393000.0,59800.0,18000.0,55100.0,11700.0,13100.0,7570.0,3350.0
2.0,1.0,66.0,66.0,16.0,19600.0,6510.0,17800.0,8930.0,20800.0,5420.0,3520.0,2020.0
1.0,8.0,60.0,75.0,131.0,1370000.0,226000.0,27000.0,122000.0,17100.0,41200.0,11200.0,31200.0
8.0,6.0,29.0,35.0,59.0,1110000.0,210000.0,54000.0,14900.0,14000.0,7120.0,5000.0,3610.0
2.0,0.0,75.0,41.0,22.0,4630.0,11100.0,5160.0,10300.0,2200.0,6180.0,7020.0,2890.0
6.0,6.0,0.0,0.0,2050.0,781000.0,683000.0,32500.0,50700.0,137000.0,124000.0,153000.0,75900.0
2.0,2.0,75.0,91.0,39.0,4320.0,1390.0,3520.0,16400.0,6150.0,6970.0,3850.0,2790.0
1.0,4.0,47.0,61.0,41.0,176000.0,65400.0,16400.0,9600.0,8980.0,6900.0,997.0,985.0
4.0,3.0,26.0,57.0,21.0,456000.0,287000.0,44400.0,16300.0,25400.0,27500.0,9170.0,5220.0
7.0,3.0,8.0,50.0,-23.0,1230000.0,333000.0,24900.0,43100.0,5810.0,16200.0,7130.0,11200.0
3.0,1.0,63.0,34.0,136.0,53100.0,26200.0,764.0,2980.0,3650.0,4010.0,3970.0,1430.0
7.0,5.0,20.0,64.0,-82.0,1130000.0,55100.0,5930.0,10600.0,10300.0,10700.0,13300.0,15500.0
7.0,9.0,61.0,60.0,23.0,2780.0,30500.0,7550.0,6310.0,14800.0,15900.0,6610.0,23400.0
8.0,2.0,50.0,53.0,53.0,262000.0,79100.0,22900.0,15000.0,10800.0,21300.0,5800.0,4870.0
2.0,4.0,70.0,53.0,55.0,1990.0,10800.0,2980.0,13800.0,7700.0,13900.0,6590.0,7170.0
2.0,6.0,69.0,44.0,16.0,1350.0,8640.0,1160.0,3200.0,4790.0,5850.0,2170.0,1750.0
6.0,6.0,0.0,0.0,-2050.0,547000.0,80100.0,16900.0,19100.0,16600.0,63100.0,30200.0,11400.0
4.0,6.0,50.0,54.0,12.0,113000.0,4810.0,6410.0,3590.0,3910.0,4480.0,2660.0,2690.0
3.0,9.0,37.0,66.0,-42.0,655000.0,161000.0,107000.0,158000.0,126000.0,23600.0,15500.0,4210.0
3.0,2.0,51.0,34.0,64.0,335000.0,10200.0,750.0,526.0,1240.0,989.0,432.0,404.0
6.0,0.0,0.0,0.0,2050.0,707000.0,1230000.0,413000.0,364000.0,402000.0,387000.0,289000.0,385000.0
4.0,4.0,30.0,66.0,256.0,1540000.0,1110000.0,328000.0,36900.0,59000.0,101000.0,128000.0,51300.0
7.0,5.0,29.0,53.0,-26.0,952000.0,260000.0,22200.0,35000.0,8580.0,28500.0,35700.0,24200.0
5.0,5.0,37.0,57.0,-29.0,508000.0,325000.0,44500.0,36100.0,58800.0,10000.0,11600.0,6810.0
8.0,8.0,81.0,34.0,162.0,714000.0,48800.0,10200.0,5090.0,1460.0,4960.0,4140.0,4370.0
2.0,9.0,53.0,63.0,45.0,14200.0,9580.0,2620.0,7200.0,3680.0,7470.0,1530.0,2030.0
7.0,8.0,54.0,50.0,-83.0,216000.0,80300.0,4320.0,7700.0,51300.0,20000.0,16300.0,51800.0
2.0,3.0,53.0,84.0,17.0,3120.0,2780.0,7350.0,1120.0,6340.0,3850.0,2470.0,2310.0
0.0,6.0,44.0,51.0,112.0,1040000.0,47900.0,22800.0,3360.0,9120.0,28800.0,9790.0,6160.0
4.0,7.0,4.0,27.0,228.0,3090000.0,580000.0,38800.0,43600.0,94900.0,17300.0,60700.0,46200.0
6.0,0.0,0.0,0.0,643.0,2570000.0,691000.0,271000.0,110000.0,70400.0,67800.0,36800.0,36900.0
4.0,3.0,29.0,40.0,7.0,2130000.0,164000.0,4860.0,72500.0,16000.0,24000.0,9510.0,3980.0
1.0,7.0,87.0,56.0,43.0,167000.0,3840.0,2030.0,8920.0,2340.0,4400.0,2250.0,810.0
9.0,0.0,30.0,70.0,229.0,607000.0,134000.0,63000.0,16300.0,9470.0,32800.0,11700.0,2270.0
0.0,2.0,26.0,54.0,54.0,1090000.0,133000.0,53600.0,48800.0,22600.0,65900.0,48600.0,16300.0
3.0,2.0,70.0,43.0,-6.0,260000.0,122000.0,6920.0,14200.0,11700.0,11600.0,4270.0,5300.0
6.0,1.0,0.0,0.0,907.0,415000.0,115000.0,21400.0,30400.0,13300.0,209000.0,183000.0,30000.0
0.0,8.0,91.0,40.0,76.0,70500.0,55400.0,20600.0,4530.0,10100.0,140000.0,67900.0,22600.0
6.0,5.0,0.0,0.0,1900.0,80900.0,863000.0,12200.0,11400.0,32500.0,34400.0,18900.0,17200.0
9.0,2.0,48.0,40.0,-70.0,661000.0,79600.0,20400.0,23300.0,5690.0,12600.0,20900.0,879.0
8.0,0.0,64.0,56.0,145.0,519000.0,107000.0,21400.0,18900.0,18500.0,11700.0,8050.0,6760.0
9.0,6.0,50.0,60.0,-21.0,1370000.0,146000.0,53000.0,73700.0,17200.0,28300.0,49900.0,5920.0
3.0,7.0,47.0,44.0,-13.0,262000.0,87500.0,38200.0,14100.0,15100.0,20100.0,8170.0,5840.0
3.0,0.0,47.0,53.0,21.0,430000.0,113000.0,24300.0,25900.0,8560.0,17200.0,10200.0,792.0
4.0,0.0,67.0,63.0,221.0,96800.0,17200.0,6540.0,965.0,2510.0,2120.0,1950.0,824.0
5.0,0.0,38.0,43.0,-164.0,47600.0,42300.0,7520.0,1290.0,2240.0,3710.0,3370.0,214.0
1.0,5.0,75.0,81.0,86.0,212000.0,85000.0,26600.0,40500.0,10100.0,8050.0,5880.0,2370.0
3.0,0.0,7.0,54.0,358.0,1310000.0,64100.0,95900.0,12400.0,5630.0,12600.0,9060.0,4480.0
6.0,8.0,0.0,0.0,764.0,825000.0,183000.0,16800.0,398000.0,123000.0,58300.0,110000.0,76000.0
2.0,5.0,81.0,37.0,11.0,9100.0,35700.0,1470.0,4720.0,13300.0,7320.0,6970.0,5230.0
0.0,0.0,100.0,47.0,-156.0,58900.0,37400.0,16900.0,21400.0,26400.0,59100.0,34200.0,16600.0
8.0,3.0,29.0,40.0,91.0,2000000.0,929000.0,61800.0,42500.0,31200.0,32300.0,26300.0,23600.0
8.0,1.0,35.0,47.0,10.0,198000.0,53300.0,9270.0,9390.0,6080.0,6780.0,2830.0,5910.0
0.0,4.0,27.0,26.0,84.0,178000.0,131000.0,23200.0,5800.0,15500.0,49500.0,48200.0,16300.0
2.0,9.0,34.0,44.0,11.0,114000.0,133000.0,4500.0,14500.0,11700.0,3570.0,2310.0,2120.0
0.0,4.0,60.0,43.0,21.0,1670000.0,69800.0,2190.0,17400.0,14400.0,45900.0,66700.0,20400.0
5.0,6.0,47.0,81.0,2.0,614000.0,135000.0,48600.0,64000.0,12000.0,19100.0,18900.0,3950.0
3.0,6.0,48.0,41.0,-17.0,1280000.0,106000.0,13200.0,5960.0,5830.0,7650.0,6440.0,1930.0
3.0,4.0,40.0,54.0,55.0,808000.0,164000.0,30800.0,24900.0,23700.0,34400.0,7830.0,5660.0
4.0,4.0,88.0,63.0,36.0,7640.0,10600.0,2690.0,3440.0,5660.0,6280.0,5480.0,2770.0
9.0,3.0,40.0,57.0,180.0,26900.0,4710.0,855.0,2730.0,323.0,3590.0,1100.0,90.0
4.0,5.0,70.0,70.0,25.0,6760.0,4380.0,4070.0,1220.0,6340.0,16700.0,9500.0,7090.0
4.0,2.0,63.0,64.0,50.0,7570.0,4680.0,3440.0,9190.0,2450.0,2920.0,4090.0,2650.0
1.0,7.0,35.0,56.0,-69.0,242000.0,199000.0,61800.0,12500.0,20900.0,18200.0,4630.0,4340.0
0.0,0.0,70.0,40.0,25.0,33300.0,14700.0,11000.0,10400.0,14300.0,37100.0,60400.0,36300.0
3.0,3.0,0.0,0.0,4.0,77200.0,7880.0,584.0,1480.0,1210.0,21600.0,225.0,160.0
3.0,7.0,60.0,63.0,-38.0,732000.0,72400.0,58700.0,12100.0,14900.0,7550.0,1540.0,1410.0
1.0,5.0,74.0,75.0,-4.0,50300.0,22600.0,26800.0,4900.0,18200.0,15600.0,4130.0,8810.0
1.0,7.0,88.0,61.0,73.0,153000.0,14600.0,8890.0,6690.0,13800.0,10400.0,5030.0,3010.0
2.0,1.0,57.0,60.0,38.0,23600.0,11400.0,5080.0,4880.0,6810.0,6510.0,2290.0,1610.0
0.0,5.0,63.0,50.0,45.0,865000.0,31600.0,27900.0,32700.0,1810.0,13400.0,36900.0,8070.0
0.0,3.0,54.0,38.0,2.0,5330.0,29300.0,10600.0,18700.0,36900.0,54600.0,32200.0,19700.0
7.0,6.0,54.0,53.0,136.0,765000.0,190000.0,990.0,1880.0,7870.0,14700.0,7950.0,25000.0
8.0,2.0,14.0,50.0,-162.0,1960000.0,279000.0,136000.0,94900.0,43600.0,20100.0,88300.0,8070.0
0.0,9.0,70.0,21.0,55.0,154000.0,42700.0,37800.0,5400.0,39900.0,16800.0,7520.0,6220.0
7.0,1.0,21.0,53.0,32.0,1720000.0,217000.0,107000.0,16400.0,23500.0,25500.0,32100.0,14700.0
6.0,9.0,0.0,0.0,2050.0,1540000.0,333000.0,80400.0,68600.0,168000.0,129000.0,131000.0,41700.0
7.0,0.0,30.0,47.0,105.0,381000.0,183000.0,8740.0,17000.0,19500.0,26300.0,35800.0,14700.0
8.0,8.0,40.0,84.0,88.0,141000.0,21500.0,28700.0,16500.0,14500.0,11700.0,6910.0,1440.0
9.0,3.0,27.0,54.0,276.0,167000.0,29800.0,5240.0,4610.0,1690.0,11200.0,5730.0,429.0
0.0,1.0,10.0,40.0,105.0,292000.0,65000.0,982.0,1650.0,1650.0,4350.0,3130.0,873.0
7.0,8.0,23.0,61.0,28.0,1030000.0,160000.0,18900.0,13500.0,10900.0,7630.0,11200.0,8570.0
2.0,1.0,50.0,70.0,18.0,25100.0,15400.0,7460.0,5780.0,4300.0,4760.0,2510.0,1650.0
4.0,7.0,34.0,69.0,93.0,130000.0,21400.0,22800.0,46400.0,13600.0,14000.0,12900.0,6920.0
2.0,7.0,50.0,90.0,9.0,4960.0,10200.0,13400.0,5440.0,5580.0,6920.0,4400.0,3020.0
3.0,9.0,24.0,51.0,-53.0,1260000.0,295000.0,85600.0,24200.0,17200.0,18500.0,12500.0,6620.0
6.0,4.0,0.0,0.0,2050.0,1290000.0,309000.0,23800.0,33800.0,57200.0,145000.0,189000.0,59900.0
5.0,3.0,21.0,50.0,145.0,450000.0,208000.0,15300.0,7120.0,6400.0,6660.0,2240.0,2700.0
7.0,5.0,37.0,69.0,54.0,341000.0,19400.0,4310.0,11000.0,28100.0,17000.0,34900.0,11200.0
7.0,8.0,44.0,41.0,149.0,254000.0,83500.0,4410.0,22700.0,11100.0,81100.0,20100.0,16700.0
8.0,0.0,75.0,54.0,98.0,67000.0,39800.0,3250.0,13700.0,12300.0,6410.0,8430.0,5160.0
4.0,4.0,81.0,69.0,37.0,6080.0,14600.0,11900.0,4330.0,6400.0,8490.0,2540.0,4430.0
