SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,Label
4.0,7.0,40.0,53.0,107.0,743000.0,30200.0,12300.0,3150.0,6030.0,6140.0,7770.0,4580.0,1.0
0.0,1.0,54.0,47.0,77.0,994000.0,125000.0,16000.0,21500.0,28500.0,69300.0,56000.0,14500.0,1.0
0.0,1.0,53.0,47.0,22.0,313000.0,96500.0,6580.0,59100.0,40200.0,56300.0,29400.0,9320.0,1.0
6.0,4.0,0.0,0.0,-2050.0,132000.0,86800.0,11000.0,10100.0,14700.0,42700.0,25300.0,12300.0,1.0
9.0,0.0,63.0,56.0,-382.0,190000.0,55300.0,17100.0,2470.0,541.0,6370.0,4030.0,421.0,1.0
3.0,4.0,8.0,53.0,-71.0,940000.0,606000.0,98500.0,49000.0,28900.0,28200.0,16700.0,9270.0,1.0
5.0,1.0,29.0,34.0,-13.0,152000.0,24300.0,2960.0,659.0,666.0,796.0,982.0,408.0,1.0
9.0,8.0,54.0,4.0,24.0,698000.0,182000.0,3410.0,4990.0,12800.0,16300.0,29700.0,5860.0,1.0
3.0,0.0,75.0,44.0,-93.0,93500.0,9540.0,3400.0,2110.0,965.0,11900.0,2740.0,288.0,0.0
5.0,5.0,53.0,67.0,-56.0,581000.0,139000.0,19900.0,26400.0,11800.0,28800.0,12800.0,2860.0,1.0
2.0,8.0,63.0,77.0,16.0,33000.0,13100.0,6820.0,13400.0,7380.0,6160.0,4820.0,1770.0,1.0
5.0,1.0,88.0,41.0,-74.0,2680000.0,357000.0,48400.0,146000.0,157000.0,131000.0,57700.0,11600.0,1.0
4.0,6.0,57.0,41.0,32.0,1000000.0,15100.0,10800.0,13000.0,5610.0,5500.0,1040.0,1460.0,1.0
6.0,4.0,0.0,0.0,1170.0,793000.0,284000.0,107000.0,94000.0,60000.0,172000.0,145000.0,86800.0,1.0
7.0,0.0,81.0,60.0,105.0,461000.0,16200.0,12800.0,13000.0,7780.0,22600.0,37300.0,4770.0,1.0
6.0,2.0,0.0,0.0,2050.0,590000.0,68000.0,15800.0,15500.0,28800.0,171000.0,208000.0,34600.0,0.0
3.0,0.0,30.0,61.0,1.0,2330000.0,63400.0,86300.0,19300.0,20700.0,21800.0,19900.0,1250.0,0.0
1.0,8.0,37.0,74.0,-130.0,168000.0,8890.0,3880.0,2420.0,6800.0,1960.0,903.0,1560.0,0.0
4.0,5.0,70.0,64.0,33.0,77000.0,9520.0,7950.0,10200.0,10100.0,5980.0,9660.0,8500.0,0.0
0.0,6.0,23.0,40.0,-13.0,538000.0,89100.0,4440.0,26800.0,11300.0,11700.0,17200.0,6250.0,1.0
1.0,9.0,61.0,64.0,19.0,115000.0,64200.0,27100.0,11800.0,17600.0,5590.0,1180.0,1510.0,0.0
9.0,7.0,26.0,70.0,218.0,997000.0,157000.0,65400.0,80900.0,23800.0,33900.0,47500.0,7400.0,0.0
3.0,8.0,38.0,37.0,-238.0,438000.0,318000.0,30900.0,16100.0,29800.0,17300.0,24400.0,9050.0,1.0
9.0,1.0,37.0,47.0,-131.0,709000.0,36700.0,13600.0,14700.0,4750.0,34300.0,950.0,1440.0,0.0
8.0,8.0,30.0,43.0,-7.0,246000.0,46100.0,15400.0,10900.0,2310.0,2520.0,5170.0,923.0,1.0
4.0,7.0,34.0,51.0,-28.0,77000.0,32500.0,7870.0,14100.0,15500.0,19300.0,29800.0,18400.0,1.0
8.0,5.0,70.0,63.0,134.0,476000.0,148000.0,53100.0,49100.0,38000.0,53800.0,25500.0,23100.0,1.0
9.0,3.0,54.0,57.0,-49.0,1300000.0,48100.0,11600.0,25900.0,6740.0,33200.0,9280.0,1100.0,1.0
7.0,1.0,54.0,57.0,81.0,310000.0,44500.0,28300.0,7220.0,6980.0,13800.0,3890.0,5410.0,1.0
9.0,8.0,57.0,69.0,-235.0,926000.0,123000.0,33000.0,20300.0,17900.0,39200.0,15600.0,6140.0,1.0
5.0,4.0,53.0,75.0,226.0,219000.0,9160.0,4820.0,5250.0,1130.0,1660.0,1160.0,346.0,0.0
3.0,9.0,20.0,35.0,164.0,266000.0,21000.0,91.0,17100.0,5310.0,1750.0,2220.0,3110.0,1.0
4.0,5.0,66.0,63.0,12.0,130000.0,64400.0,23600.0,2430.0,9350.0,9560.0,2270.0,1220.0,0.0
5.0,4.0,53.0,54.0,150.0,124000.0,24800.0,4010.0,7940.0,6970.0,2750.0,1310.0,307.0,0.0
1.0,9.0,75.0,69.0,55.0,307000.0,64000.0,29300.0,23000.0,14600.0,16600.0,2530.0,1430.0,0.0
7.0,0.0,54.0,38.0,61.0,375000.0,176000.0,30800.0,3060.0,40100.0,61700.0,39100.0,19600.0,1.0
8.0,1.0,78.0,60.0,85.0,870000.0,179000.0,30300.0,16600.0,6140.0,7240.0,5540.0,6900.0,0.0
3.0,1.0,54.0,88.0,8.0,656000.0,162000.0,132000.0,12400.0,10200.0,14300.0,5320.0,4010.0,0.0
3.0,2.0,64.0,47.0,-19.0,1190000.0,608000.0,15600.0,28000.0,17800.0,11400.0,7200.0,4800.0,0.0
2.0,5.0,78.0,69.0,52.0,5610.0,19300.0,7070.0,5360.0,2820.0,8610.0,3680.0,1890.0,1.0
6.0,7.0,0.0,0.0,-2050.0,266000.0,254000.0,26300.0,16000.0,15700.0,12200.0,13500.0,8660.0,0.0
9.0,9.0,44.0,56.0,19.0,1440000.0,201000.0,94400.0,30000.0,18200.0,30700.0,57200.0,2570.0,0.0
0.0,8.0,60.0,44.0,36.0,386000.0,155000.0,19600.0,13800.0,6970.0,25400.0,14300.0,6340.0,1.0
8.0,0.0,47.0,51.0,-28.0,194000.0,113000.0,38600.0,9790.0,31200.0,19600.0,8820.0,14600.0,0.0
4.0,9.0,41.0,24.0,109.0,1550000.0,111000.0,29200.0,12200.0,28600.0,10200.0,9140.0,8900.0,0.0
1.0,1.0,41.0,41.0,-14.0,1950000.0,366000.0,22300.0,36600.0,37700.0,40800.0,17700.0,16600.0,1.0
7.0,6.0,57.0,37.0,27.0,12100.0,18600.0,3140.0,11100.0,12700.0,20300.0,17100.0,13700.0,0.0
2.0,4.0,38.0,29.0,-40.0,73400.0,39400.0,3010.0,4100.0,5230.0,1650.0,1780.0,1410.0,1.0
0.0,2.0,37.0,23.0,53.0,275000.0,89100.0,5430.0,4020.0,5090.0,19300.0,13100.0,10600.0,1.0
6.0,7.0,0.0,0.0,-2050.0,747000.0,188000.0,102000.0,172000.0,136000.0,205000.0,73000.0,79300.0,0.0
3.0,3.0,0.0,0.0,89.0,462000.0,36300.0,953.0,12200.0,3520.0,31600.0,5110.0,1590.0,0.0
3.0,8.0,66.0,35.0,-150.0,673000.0,258000.0,15100.0,7580.0,12900.0,12900.0,3670.0,3840.0,1.0
6.0,2.0,0.0,0.0,2050.0,745000.0,208000.0,40400.0,46700.0,71000.0,205000.0,174000.0,55900.0,0.0
8.0,1.0,64.0,67.0,59.0,980000.0,62700.0,46400.0,7630.0,8010.0,10900.0,5080.0,3810.0,0.0
5.0,2.0,16.0,44.0,66.0,300000.0,61400.0,9310.0,22800.0,5160.0,5690.0,3980.0,1150.0,1.0
2.0,0.0,61.0,80.0,27.0,9330.0,8110.0,3640.0,9500.0,4030.0,7930.0,3940.0,4010.0,0.0
1.0,3.0,17.0,50.0,-33.0,396000.0,59900.0,17800.0,12600.0,2170.0,8110.0,7230.0,594.0,1.0
1.0,2.0,37.0,30.0,-36.0,544000.0,323000.0,11800.0,33700.0,41100.0,12400.0,4250.0,4460.0,1.0
1.0,7.0,64.0,81.0,0.0,13200.0,5020.0,7410.0,14800.0,22600.0,6710.0,9690.0,5370.0,0.0
1.0,9.0,40.0,63.0,13.0,503000.0,98600.0,35000.0,51300.0,27800.0,10800.0,1200.0,4510.0,0.0
4.0,5.0,41.0,67.0,-21.0,1670000.0,78200.0,27300.0,24300.0,9600.0,4540.0,2410.0,3320.0,0.0
3.0,3.0,0.0,0.0,-163.0,33400.0,8600.0,4710.0,1620.0,558.0,23700.0,310.0,153.0,0.0
6.0,1.0,0.0,0.0,-2050.0,420000.0,185000.0,42300.0,11800.0,21000.0,133000.0,167000.0,10700.0,0.0
0.0,9.0,54.0,64.0,251.0,124000.0,13000.0,2050.0,17400.0,5170.0,8190.0,10400.0,1650.0,0.0
5.0,4.0,50.0,63.0,21.0,320000.0,54000.0,16200.0,8910.0,14100.0,15100.0,4370.0,1370.0,0.0
3.0,7.0,51.0,34.0,16.0,731000.0,242000.0,67600.0,52400.0,45200.0,20200.0,14400.0,5550.0,1.0
7.0,3.0,16.0,48.0,179.0,646000.0,594000.0,78400.0,217000.0,34100.0,73700.0,64900.0,28200.0,1.0
0.0,4.0,61.0,38.0,38.0,38500.0,27700.0,7420.0,4070.0,16200.0,38700.0,21700.0,8400.0,0.0
4.0,4.0,37.0,40.0,-429.0,184000.0,107000.0,25800.0,27500.0,9670.0,11200.0,13800.0,13000.0,0.0
8.0,9.0,30.0,51.0,83.0,269000.0,37200.0,6700.0,20800.0,9830.0,5250.0,2740.0,986.0,1.0
0.0,2.0,70.0,24.0,20.0,421000.0,37300.0,18400.0,29600.0,6160.0,37900.0,12000.0,14000.0,1.0
0.0,6.0,20.0,38.0,65.0,1080000.0,837000.0,139000.0,123000.0,84800.0,64500.0,129000.0,45700.0,1.0
8.0,1.0,27.0,74.0,56.0,67900.0,9890.0,3230.0,8340.0,2210.0,823.0,577.0,987.0,0.0
7.0,7.0,30.0,43.0,-23.0,388000.0,63100.0,11300.0,20000.0,30500.0,17700.0,28400.0,17100.0,1.0
6.0,6.0,0.0,0.0,2050.0,837000.0,291000.0,15400.0,116000.0,32300.0,151000.0,194000.0,68500.0,1.0
0.0,3.0,78.0,74.0,33.0,31100.0,4100.0,17700.0,4040.0,4570.0,41200.0,68600.0,8240.0,0.0
0.0,1.0,54.0,57.0,-6.0,1400000.0,54700.0,1920.0,19300.0,7150.0,11400.0,30300.0,3770.0,1.0
2.0,2.0,53.0,67.0,35.0,22500.0,10300.0,15200.0,6600.0,874.0,2420.0,3100.0,1060.0,0.0
9.0,4.0,20.0,43.0,166.0,2290000.0,83000.0,38400.0,36300.0,12700.0,10900.0,38200.0,1320.0,1.0
6.0,8.0,0.0,0.0,-2050.0,1080000.0,41700.0,30600.0,54500.0,23900.0,21400.0,21100.0,19000.0,1.0
5.0,6.0,21.0,38.0,9.0,1350000.0,183000.0,13800.0,40800.0,12100.0,14200.0,19500.0,7150.0,1.0
8.0,4.0,11.0,51.0,84.0,1240000.0,157000.0,59900.0,72900.0,21000.0,15300.0,14300.0,6060.0,1.0
7.0,2.0,63.0,57.0,-26.0,19500.0,22000.0,5580.0,7120.0,33500.0,17800.0,6390.0,9690.0,0.0
5.0,7.0,50.0,53.0,-17.0,2230000.0,235000.0,59900.0,38800.0,33700.0,42800.0,44000.0,4630.0,0.0
7.0,2.0,8.0,20.0,-56.0,1990000.0,661000.0,66500.0,26800.0,53700.0,35500.0,39300.0,18200.0,0.0
2.0,3.0,48.0,64.0,40.0,4930.0,11600.0,11400.0,4990.0,4890.0,5920.0,3470.0,761.0,0.0
7.0,9.0,8.0,54.0,-14.0,146000.0,64400.0,3770.0,14100.0,19000.0,4390.0,7460.0,8580.0,0.0
6.0,5.0,0.0,0.0,2050.0,38200.0,50200.0,4000.0,4620.0,6820.0,7680.0,3780.0,1990.0,0.0
0.0,3.0,29.0,70.0,-129.0,639000.0,101000.0,31700.0,17900.0,4100.0,17700.0,13300.0,5430.0,0.0
3.0,4.0,30.0,80.0,119.0,584000.0,70900.0,22300.0,9820.0,19600.0,10800.0,2590.0,986.0,1.0
4.0,3.0,37.0,38.0,173.0,380000.0,83700.0,13600.0,59000.0,50300.0,24100.0,12200.0,10400.0,1.0
5.0,5.0,27.0,38.0,24.0,709000.0,226000.0,58500.0,35800.0,19600.0,19200.0,5040.0,3220.0,1.0
1.0,9.0,41.0,63.0,1.0,123000.0,48100.0,23400.0,13600.0,3290.0,5170.0,2250.0,960.0,0.0
2.0,7.0,53.0,56.0,-7.0,9400.0,6230.0,11200.0,4190.0,12500.0,6800.0,3640.0,6720.0,1.0
7.0,1.0,11.0,74.0,53.0,716000.0,250000.0,101000.0,97100.0,10400.0,28100.0,24200.0,19500.0,1.0
4.0,0.0,43.0,41.0,60.0,1180000.0,55600.0,18500.0,13000.0,4610.0,7740.0,2310.0,3120.0,0.0
9.0,0.0,27.0,38.0,100.0,1950000.0,206000.0,15700.0,21100.0,14200.0,15200.0,12300.0,2710.0,1.0
4.0,3.0,64.0,34.0,61.0,387000.0,85400.0,20800.0,23700.0,9920.0,5810.0,6760.0,15500.0,1.0
5.0,9.0,40.0,34.0,16.0,42800.0,25800.0,6760.0,554.0,679.0,1970.0,1250.0,395.0,0.0
7.0,3.0,11.0,37.0,-17.0,1280000.0,355000.0,9110.0,59800.0,40900.0,34400.0,63100.0,25700.0,1.0
9.0,2.0,57.0,56.0,-97.0,278000.0,63200.0,32300.0,14200.0,5200.0,18900.0,12500.0,742.0,0.0
2.0,6.0,56.0,48.0,37.0,11700.0,7080.0,9510.0,2460.0,5610.0,7010.0,1550.0,1560.0,0.0
7.0,1.0,74.0,50.0,41.0,37900.0,32800.0,17200.0,7080.0,10100.0,34400.0,40200.0,17000.0,1.0
1.0,2.0,40.0,44.0,461.0,183000.0,47200.0,32300.0,11400.0,4710.0,6560.0,934.0,425.0,1.0
0.0,4.0,38.0,67.0,-18.0,506000.0,220000.0,38200.0,73900.0,19800.0,44100.0,67600.0,49200.0,0.0
7.0,6.0,48.0,41.0,-6.0,129000.0,104000.0,9050.0,1940.0,2840.0,13200.0,10200.0,3600.0,0.0
4.0,8.0,20.0,56.0,43.0,304000.0,70700.0,13300.0,11600.0,6590.0,6500.0,2960.0,1790.0,1.0
6.0,3.0,0.0,0.0,1040.0,682000.0,281000.0,711000.0,710000.0,218000.0,388000.0,218000.0,394000.0,1.0
9.0,0.0,44.0,67.0,-182.0,827000.0,113000.0,15700.0,24600.0,9260.0,65100.0,6920.0,1310.0,1.0
1.0,0.0,53.0,60.0,121.0,105000.0,51100.0,6910.0,12900.0,27200.0,12200.0,3270.0,2220.0,0.0
8.0,0.0,26.0,40.0,387.0,1910000.0,757000.0,33600.0,54000.0,48700.0,51800.0,24200.0,13000.0,0.0
7.0,1.0,50.0,56.0,56.0,1290000.0,63500.0,21400.0,19000.0,8020.0,4580.0,7120.0,23700.0,1.0
1.0,1.0,41.0,63.0,51.0,236000.0,230000.0,90300.0,35000.0,15200.0,14100.0,4520.0,2670.0,1.0
7.0,9.0,66.0,50.0,59.0,207000.0,157000.0,20100.0,3490.0,20800.0,25700.0,20400.0,17600.0,0.0
1.0,3.0,16.0,51.0,-152.0,633000.0,15500.0,9650.0,21800.0,4060.0,10400.0,6540.0,1430.0,1.0
3.0,5.0,66.0,64.0,120.0,465000.0,182000.0,50900.0,10500.0,18800.0,21100.0,6610.0,12500.0,0.0
4.0,2.0,11.0,61.0,-612.0,2460000.0,106000.0,71300.0,44800.0,3010.0,12100.0,27400.0,5150.0,1.0
9.0,2.0,43.0,37.0,176.0,242000.0,53300.0,9830.0,7620.0,2210.0,22500.0,768.0,424.0,0.0
1.0,4.0,29.0,44.0,66.0,88300.0,19900.0,6510.0,1810.0,5250.0,2710.0,840.0,464.0,1.0
8.0,4.0,47.0,47.0,149.0,1970000.0,124000.0,60800.0,5160.0,20700.0,14400.0,5290.0,7030.0,1.0
9.0,8.0,35.0,43.0,82.0,39900.0,33100.0,2280.0,1120.0,1630.0,7110.0,8370.0,1190.0,1.0
1.0,4.0,41.0,35.0,56.0,199000.0,41000.0,16900.0,7050.0,5150.0,5840.0,1090.0,1300.0,1.0
9.0,8.0,48.0,63.0,6.0,1580000.0,350000.0,108000.0,17900.0,37600.0,36300.0,162000.0,31000.0,1.0
5.0,9.0,43.0,38.0,-91.0,1550000.0,324000.0,103000.0,74700.0,40000.0,46400.0,21400.0,8970.0,0.0
6.0,1.0,0.0,0.0,2050.0,3190000.0,706000.0,144000.0,106000.0,138000.0,534000.0,834000.0,250000.0,0.0
9.0,0.0,54.0,47.0,-135.0,379000.0,130000.0,14300.0,45300.0,7310.0,79500.0,9020.0,1470.0,1.0
6.0,3.0,0.0,0.0,-1380.0,798000.0,256000.0,179000.0,251000.0,55300.0,80600.0,44500.0,129000.0,1.0
7.0,6.0,80.0,64.0,-8.0,14100.0,4270.0,3900.0,3390.0,25600.0,13600.0,16400.0,8800.0,0.0
5.0,0.0,44.0,44.0,-18.0,302000.0,41300.0,22100.0,14100.0,2290.0,12800.0,6120.0,1400.0,0.0
7.0,6.0,54.0,48.0,163.0,66000.0,27300.0,9100.0,9290.0,37700.0,19100.0,16400.0,6810.0,0.0
3.0,8.0,54.0,63.0,86.0,236000.0,173000.0,42100.0,6770.0,9300.0,24100.0,6080.0,8650.0,1.0
9.0,6.0,16.0,37.0,119.0,298000.0,34900.0,3820.0,3740.0,1500.0,2820.0,673.0,443.0,0.0
7.0,9.0,16.0,34.0,120.0,185000.0,116000.0,7310.0,7340.0,8500.0,16000.0,11300.0,4270.0,0.0
0.0,1.0,66.0,57.0,61.0,318000.0,89000.0,20900.0,12500.0,9930.0,54200.0,28200.0,23200.0,1.0
8.0,7.0,61.0,51.0,38.0,145000.0,47800.0,8350.0,2310.0,1650.0,6630.0,3850.0,2290.0,0.0
6.0,0.0,0.0,0.0,28.0,23800.0,70100.0,1500.0,9630.0,9570.0,4700.0,4150.0,2590.0,1.0
4.0,9.0,30.0,48.0,310.0,669000.0,101000.0,44100.0,12600.0,32100.0,21300.0,17000.0,11800.0,0.0
9.0,3.0,44.0,69.0,-82.0,727000.0,133000.0,7670.0,36500.0,1090.0,68600.0,5910.0,1080.0,1.0
2.0,3.0,50.0,78.0,43.0,19800.0,10100.0,2210.0,4210.0,4690.0,2400.0,1920.0,1670.0,0.0
1.0,6.0,41.0,63.0,123.0,438000.0,205000.0,66000.0,45600.0,28300.0,9200.0,2730.0,2320.0,0.0
7.0,4.0,41.0,27.0,11.0,1730000.0,159000.0,15100.0,19000.0,9060.0,126000.0,24600.0,18500.0,1.0
9.0,5.0,63.0,44.0,-36.0,2360000.0,957000.0,126000.0,23500.0,35800.0,193000.0,71400.0,59600.0,1.0
3.0,0.0,67.0,26.0,-11.0,578000.0,178000.0,23300.0,15200.0,3470.0,28000.0,12800.0,1600.0,0.0
0.0,1.0,57.0,61.0,-3.0,571000.0,45300.0,18600.0,9610.0,14600.0,11400.0,12300.0,3320.0,1.0
9.0,7.0,16.0,37.0,74.0,1490000.0,74800.0,3530.0,7860.0,15200.0,10600.0,2770.0,1600.0,0.0
6.0,8.0,0.0,0.0,2050.0,17400.0,110000.0,6030.0,6620.0,10200.0,5590.0,2270.0,5050.0,1.0
6.0,4.0,0.0,0.0,2050.0,1930000.0,146000.0,25800.0,15800.0,20000.0,267000.0,337000.0,149000.0,1.0
6.0,1.0,0.0,0.0,1390.0,815000.0,226000.0,461000.0,568000.0,184000.0,904000.0,1800000.0,1010000.0,0.0
0.0,8.0,48.0,56.0,54.0,689000.0,36300.0,10100.0,5380.0,2210.0,3960.0,8520.0,2760.0,1.0
8.0,5.0,24.0,24.0,131.0,722000.0,93400.0,2100.0,19900.0,923.0,7600.0,1830.0,817.0,1.0
4.0,1.0,27.0,50.0,-249.0,816000.0,171000.0,73500.0,22000.0,13900.0,29200.0,21800.0,57500.0,1.0
2.0,9.0,48.0,69.0,10.0,22200.0,7180.0,3300.0,15600.0,4490.0,4480.0,3610.0,1170.0,0.0
1.0,8.0,47.0,60.0,22.0,250000.0,29400.0,7910.0,1760.0,2270.0,1280.0,684.0,377.0,0.0
7.0,5.0,40.0,53.0,-87.0,127000.0,148000.0,61300.0,49200.0,48000.0,25600.0,15400.0,10700.0,1.0
8.0,8.0,51.0,51.0,-19.0,3610000.0,889000.0,254000.0,342000.0,123000.0,163000.0,133000.0,28200.0,1.0
8.0,6.0,37.0,53.0,188.0,262000.0,138000.0,45700.0,20900.0,23400.0,8490.0,4360.0,1620.0,0.0
1.0,0.0,60.0,57.0,17.0,27100.0,13600.0,4350.0,29000.0,16800.0,3920.0,2510.0,6220.0,0.0
3.0,2.0,53.0,48.0,98.0,1290000.0,169000.0,73100.0,39900.0,48400.0,15000.0,7540.0,4170.0,0.0
7.0,5.0,43.0,60.0,81.0,368000.0,49300.0,6710.0,1790.0,4330.0,5580.0,4470.0,2980.0,1.0
3.0,9.0,10.0,61.0,80.0,1530000.0,1850000.0,566000.0,769000.0,184000.0,105000.0,75200.0,25800.0,1.0
4.0,1.0,57.0,61.0,733.0,8910.0,19400.0,17700.0,28000.0,18400.0,15800.0,9230.0,15200.0,1.0
1.0,2.0,44.0,53.0,98.0,273000.0,66700.0,23500.0,3440.0,3560.0,6180.0,1870.0,898.0,1.0
2.0,7.0,37.0,78.0,42.0,7320.0,10600.0,8120.0,5740.0,3600.0,7480.0,6160.0,1130.0,1.0
4.0,7.0,44.0,64.0,39.0,636000.0,62900.0,43800.0,82300.0,24300.0,18700.0,28200.0,22800.0,1.0
1.0,2.0,23.0,37.0,12.0,952000.0,29300.0,10100.0,10000.0,3410.0,2420.0,1460.0,353.0,1.0
4.0,5.0,77.0,78.0,-338.0,162000.0,77900.0,24300.0,8280.0,13600.0,12500.0,6860.0,8750.0,0.0
9.0,8.0,41.0,48.0,-145.0,1330000.0,59100.0,41600.0,7680.0,15100.0,17400.0,14100.0,4600.0,1.0
1.0,9.0,37.0,44.0,37.0,473000.0,205000.0,8740.0,21500.0,11100.0,6270.0,3800.0,1220.0,0.0
9.0,4.0,30.0,56.0,83.0,1110000.0,198000.0,100000.0,51900.0,7060.0,19200.0,13500.0,1390.0,1.0
6.0,1.0,0.0,0.0,2050.0,751000.0,129000.0,27600.0,42900.0,48700.0,458000.0,266000.0,43600.0,0.0
6.0,7.0,0.0,0.0,1620.0,57400.0,53500.0,2830.0,5990.0,3440.0,5610.0,3050.0,3050.0,0.0
3.0,3.0,0.0,0.0,21.0,63100.0,16800.0,7700.0,5440.0,7880.0,11900.0,469.0,785.0,0.0
9.0,5.0,61.0,14.0,7.0,1890000.0,599000.0,122000.0,42400.0,58500.0,80100.0,55400.0,36100.0,1.0
2.0,1.0,66.0,87.0,61.0,11500.0,3520.0,3610.0,6010.0,4780.0,2840.0,3190.0,2820.0,1.0
4.0,3.0,44.0,47.0,52.0,599000.0,55400.0,12300.0,7600.0,4980.0,4510.0,1320.0,700.0,1.0
2.0,3.0,48.0,21.0,-3.0,15400.0,9970.0,1140.0,2740.0,2980.0,5020.0,3800.0,3130.0,0.0
8.0,8.0,77.0,35.0,66.0,49000.0,9120.0,4230.0,3720.0,5320.0,9700.0,7460.0,4870.0,1.0
6.0,0.0,0.0,0.0,715.0,515000.0,193000.0,326.0,27000.0,17000.0,17800.0,13900.0,6680.0,1.0
2.0,1.0,69.0,54.0,24.0,9540.0,17700.0,10100.0,8190.0,5050.0,12600.0,4030.0,2120.0,1.0
6.0,6.0,0.0,0.0,2050.0,79900.0,22500.0,12500.0,36100.0,17200.0,104000.0,45700.0,31700.0,1.0
2.0,4.0,66.0,57.0,27.0,4620.0,22900.0,4450.0,5330.0,20000.0,13900.0,5930.0,5230.0,1.0
5.0,3.0,47.0,75.0,34.0,466000.0,66600.0,17700.0,17800.0,8830.0,13500.0,3000.0,864.0,1.0
2.0,0.0,67.0,47.0,68.0,17200.0,5250.0,4220.0,2600.0,6320.0,5450.0,8010.0,10400.0,0.0
5.0,8.0,40.0,47.0,89.0,677000.0,273000.0,16000.0,17700.0,49200.0,18300.0,7660.0,2450.0,1.0
3.0,4.0,56.0,70.0,-74.0,1150000.0,174000.0,22400.0,57000.0,13200.0,29200.0,9470.0,3390.0,1.0
0.0,3.0,29.0,64.0,35.0,493000.0,29800.0,23600.0,3180.0,3650.0,11600.0,16900.0,7010.0,0.0
7.0,8.0,37.0,21.0,53.0,979000.0,701000.0,33900.0,37900.0,18000.0,99600.0,46500.0,15300.0,0.0
7.0,7.0,27.0,44.0,-13.0,229000.0,149000.0,58300.0,11300.0,18100.0,43100.0,30900.0,21800.0,1.0
6.0,7.0,0.0,0.0,2050.0,1680000.0,340000.0,439000.0,85200.0,83000.0,78700.0,51200.0,100000.0,0.0
6.0,7.0,0.0,0.0,2050.0,553000.0,124000.0,90200.0,88600.0,33500.0,74100.0,90100.0,107000.0,0.0
0.0,1.0,67.0,24.0,56.0,101000.0,57900.0,3210.0,17000.0,36500.0,53600.0,79300.0,17500.0,1.0
2.0,8.0,75.0,70.0,59.0,21300.0,5180.0,6330.0,3860.0,3320.0,7470.0,3900.0,8910.0,1.0
1.0,8.0,48.0,61.0,-35.0,122000.0,233000.0,20700.0,32600.0,40800.0,12800.0,3970.0,3740.0,0.0
1.0,8.0,29.0,54.0,-38.0,109000.0,27700.0,1480.0,1470.0,5630.0,1740.0,2330.0,1940.0,0.0
6.0,9.0,0.0,0.0,2050.0,2110000.0,1350000.0,191000.0,55200.0,70100.0,88500.0,102000.0,110000.0,0.0
4.0,2.0,66.0,66.0,48.0,172000.0,26000.0,6310.0,11500.0,9270.0,16600.0,5990.0,5520.0,1.0
0.0,5.0,41.0,78.0,195.0,2510000.0,474000.0,344000.0,154000.0,52400.0,98100.0,241000.0,31600.0,1.0
6.0,7.0,0.0,0.0,-2050.0,251000.0,256000.0,43700.0,58500.0,24900.0,121000.0,307000.0,115000.0,0.0
3.0,1.0,29.0,37.0,99.0,249000.0,385000.0,39900.0,19600.0,5770.0,9080.0,8950.0,4300.0,0.0
8.0,7.0,51.0,27.0,-17.0,449000.0,117000.0,13600.0,6760.0,27300.0,20600.0,11200.0,3340.0,0.0
9.0,1.0,35.0,47.0,-52.0,676000.0,112000.0,47100.0,72900.0,29200.0,45700.0,42100.0,2540.0,0.0
0.0,5.0,80.0,1.0,72.0,1670000.0,605000.0,53400.0,21700.0,43200.0,53300.0,73100.0,24200.0,1.0
7.0,0.0,23.0,51.0,-1.0,2590000.0,368000.0,70700.0,28400.0,24200.0,101000.0,55000.0,72500.0,1.0
8.0,7.0,35.0,40.0,-5.0,156000.0,35300.0,4650.0,2870.0,2960.0,3340.0,3080.0,1500.0,0.0
8.0,3.0,47.0,64.0,54.0,719000.0,55400.0,15600.0,14000.0,2760.0,6960.0,3320.0,1440.0,0.0
5.0,6.0,48.0,78.0,-35.0,199000.0,126000.0,20600.0,13400.0,11300.0,9790.0,5010.0,2050.0,1.0
9.0,4.0,90.0,29.0,199.0,19700.0,4540.0,1450.0,1950.0,474.0,8310.0,329.0,128.0,1.0
0.0,6.0,57.0,37.0,-30.0,146000.0,67600.0,6590.0,4030.0,9820.0,10600.0,13200.0,4450.0,1.0
1.0,5.0,78.0,80.0,26.0,252000.0,63800.0,38200.0,12600.0,13800.0,8470.0,2520.0,776.0,0.0
6.0,8.0,0.0,0.0,-1240.0,67900.0,86100.0,2630.0,6950.0,12300.0,3970.0,3640.0,4660.0,1.0
6.0,8.0,0.0,0.0,2050.0,2340000.0,27100.0,151000.0,50900.0,61000.0,39600.0,53300.0,63300.0,1.0
5.0,9.0,41.0,51.0,133.0,66700.0,112000.0,9440.0,2200.0,12200.0,9700.0,11900.0,925.0,0.0
6.0,4.0,0.0,0.0,-2050.0,1080000.0,136000.0,58700.0,77800.0,91300.0,268000.0,493000.0,88700.0,1.0
1.0,9.0,20.0,57.0,-54.0,18600.0,33000.0,24500.0,21900.0,18600.0,2990.0,5030.0,2660.0,0.0
2.0,4.0,63.0,66.0,-24.0,3070.0,9100.0,2680.0,7560.0,13500.0,21400.0,16500.0,9460.0,1.0
0.0,3.0,41.0,77.0,-135.0,223000.0,16500.0,1290.0,6250.0,1650.0,5080.0,13700.0,2000.0,0.0
